Actual Price,Predicted Price
0.10156299918889998,10.119475
0.1059029996395111,10.122075
0.1050349995493888,10.125434
0.10677099972963329,10.12599
0.1050349995493888,10.126503
0.1006940007209777,10.126172
0.0980900004506111,10.12406
0.0998260006308555,10.122124
0.0998260006308555,10.122276
0.1024309992790222,10.122635
0.1032989993691444,10.123687
0.1032989993691444,10.124567
0.1024309992790222,10.12475
0.10416699945926658,10.124403
0.1028650030493736,10.124917
0.1006940007209777,10.124757
0.1006940007209777,10.123615
0.0980900004506111,10.123165
0.0980900004506111,10.12212
0.0972220003604888,10.121583
0.0972220003604888,10.121229
0.0980900004506111,10.121057
0.1059029996395111,10.121403
0.1080730035901069,10.124715
0.1111110001802444,10.127204
0.1145830005407333,10.128876
0.1197919994592666,10.1309
0.1145830005407333,10.133702
0.1163190007209777,10.132694
0.1215279996395111,10.132318
0.1215279996395111,10.134765
0.125,10.13585
0.1258679926395416,10.137236
0.1310759931802749,10.138308
0.1310759931802749,10.140577
0.1310759931802749,10.141656
0.1302080005407333,10.141656
0.134549006819725,10.141309
0.1375869959592819,10.142871
0.1336809992790222,10.144985
0.1362850069999694,10.144051
0.134549006819725,10.144281
0.1371529996395111,10.14413
0.1423610001802444,10.144814
0.1510419994592666,10.147447
0.1545139998197555,10.15201
0.1536460071802139,10.155194
0.1475690007209777,10.155568
0.1484380066394806,10.152953
0.1484380066394806,10.152042
0.1462669968605041,10.152215
0.1475690007209777,10.151342
0.1484380066394806,10.151422
0.140625,10.152042
0.1458330005407333,10.149081
0.1571179926395416,10.149559
0.1623259931802749,10.155164
0.17534700036048892,10.159593
0.1770830005407333,10.165897
0.17534700036048892,10.169295
0.1727429926395416,10.168953
0.16927100718021393,10.16755
0.1701389998197555,10.16562
0.1688369959592819,10.165246
0.1710070073604583,10.164901
0.1701389998197555,10.165509
0.16840299963951114,10.165606
0.1675350069999694,10.164732
0.1688369959592819,10.164021
0.1701389998197555,10.164368
0.1640630066394806,10.165153
0.1597220003604889,10.162986
0.1614580005407333,10.159984
0.1631940007209777,10.159782
0.1644970029592514,10.160835
0.16840299963951114,10.161722
0.1701389998197555,10.163559
0.171875,10.165067
0.1714410036802292,10.166122
0.1710070073604583,10.16631
0.1640630066394806,10.166046
0.165799006819725,10.163166
0.1675350069999694,10.162431
0.165799006819725,10.163484
0.17534700036048892,10.163143
0.1779509931802749,10.166616
0.1875,10.169637
0.1935759931802749,10.174004
0.2013889998197555,10.17843
0.21441000699996937,10.182826
0.20833300054073328,10.189671
0.20833300054073328,10.189923
0.2196179926395416,10.188671
0.21441000699996937,10.1932
0.2222220003604889,10.193446
0.2256940007209777,10.195502
0.23524299263954163,10.198519
0.2586809992790222,10.203068
0.234375,10.21445
0.2387149930000305,10.209551
0.2482639998197555,10.206259
0.2491320073604583,10.210989
0.2387149930000305,10.21332
0.2539060115814209,10.209314
0.2534720003604889,10.213255
0.2491320073604583,10.2162285
0.25,10.214395
0.2482639998197555,10.213844
0.23914900422096252,10.213326
0.236978992819786,10.20931
0.2378470003604889,10.20655
0.2491320073604583,10.206451
0.2664929926395416,10.211161
0.26388901472091664,10.22047
0.26562499999999994,10.223015
0.2491320073604583,10.223174
0.2387149930000305,10.216915
0.23611100018024442,10.20931
0.2508679926395416,10.206114
0.2630209922790527,10.211496
0.2586809992790222,10.219437
0.2682290077209472,10.220202
0.2664929926395416,10.223138
0.2586809992790222,10.224421
0.2586809992790222,10.220921
0.2769100069999695,10.219308
0.2899309992790222,10.226625
0.2890630066394806,10.235626
0.2838540077209472,10.237981
0.2925350069999695,10.235704
0.296875,10.238108
0.2981770038604735,10.241652
0.2873260080814361,10.243067
0.2855899930000305,10.238981
0.29513901472091664,10.236043
0.31076401472091664,10.239515
0.3168399930000305,10.247766
0.3133679926395416,10.253439
0.31119799613952626,10.253308
0.3133679926395416,10.251719
0.31206598877906794,10.25214
0.3098959922790527,10.252067
0.31857600808143605,10.250919
0.3359380066394806,10.253953
0.3359380066394806,10.262727
0.3159720003604889,10.266318
0.32986098527908314,10.258301
0.3463540077209472,10.2597475
0.3446179926395416,10.269241
0.3263890147209167,10.271958
0.3359380066394806,10.264284
0.32986098527908314,10.264344
0.33203101158142084,10.26388
0.32118099927902216,10.2634945
0.3263890147209167,10.259584
0.3333329856395721,10.259429
0.3420140147209167,10.263295
0.33246499300003046,10.268222
0.3376739919185638,10.266189
0.3420140147209167,10.2663
0.3420140147209167,10.269116
0.34375,10.270016
0.34375,10.270715
0.3689239919185638,10.2710705
0.3585070073604584,10.281182
0.3611109852790832,10.2822075
0.3645829856395721,10.281099
0.3715279996395111,10.283031
0.4019100069999695,10.286542
0.3923609852790832,10.300172
0.4105899930000305,10.30263
0.4392359852790832,10.30797
0.42708298563957203,10.323248
0.4123260080814361,10.3243
0.4227429926395416,10.315857
0.4262149930000305,10.316985
0.4140630066394806,10.32054
0.40017399191856373,10.31637
0.3862850069999695,10.308285
0.3802079856395721,10.2998295
0.3871529996395111,10.294521
0.37586799263954157,10.296044
0.3802079856395721,10.2929535
0.3802079856395721,10.292359
0.4036459922790527,10.293258
0.40017399191856373,10.302668
0.3923609852790832,10.306129
0.390625,10.302273
0.39322900772094727,10.299955
0.390625,10.300637
0.3793399930000305,10.300129
0.3810760080814361,10.295065
0.37847200036048884,10.29343
0.359375,10.292743
0.33854201436042786,10.284536
0.3411459922790527,10.27222
0.3411459922790527,10.268951
0.3480899930000306,10.269487
0.36024299263954157,10.272272
0.3641490042209625,10.278593
0.36284700036048884,10.282676
0.36024299263954157,10.282963
0.3567709922790526,10.281644
0.3637149930000305,10.279714
0.36284700036048884,10.281787
0.3637149930000305,10.282875
0.36197900772094715,10.283041
0.3541670143604278,10.28253
0.3559029996395111,10.279033
0.3472220003604889,10.278111
0.33854201436042786,10.274988
0.3133679926395416,10.269699
0.3237850069999694,10.257793
0.33246499300003046,10.256768
0.3368059992790223,10.262408
0.3446179926395416,10.26595
0.3645829856395721,10.26998
0.3550350069999695,10.279618
0.3541670143604278,10.279913
0.3550350069999695,10.277593
0.3454859852790832,10.277759
0.3446179926395416,10.274104
0.3472220003604889,10.271778
0.33941000699996954,10.272644
0.3420140147209167,10.270051
0.3463540077209472,10.269475
0.3454859852790832,10.271758
0.3446179926395416,10.27231
0.3368059992790223,10.271778
0.3263890147209167,10.268463
0.31857600808143605,10.262665
0.3255209922790527,10.257371
0.3376739919185638,10.258537
0.35069400072097784,10.264869
0.359375,10.2726
0.359375,10.27878
0.3524309992790222,10.280586
0.3472220003604889,10.277795
0.3576390147209167,10.274268
0.359375,10.277364
0.36197900772094715,10.280229
0.3559029996395111,10.281632
0.3559029996395111,10.279725
0.3654510080814361,10.278471
0.3715279996395111,10.282304
0.38802099227905273,10.286717
0.3984380066394806,10.294596
0.4010420143604278,10.3021965
0.4019100069999695,10.305399
0.4175350069999695,10.306286
0.4123260080814361,10.312738
0.39409700036048895,10.313884
0.3993059992790222,10.305487
0.40017399191856373,10.303799
0.3888890147209167,10.305235
0.3871529996395111,10.300875
0.3914929926395417,10.297844
0.3975690007209778,10.299228
0.4036459922790527,10.302566
0.4140630066394806,10.306261
0.40928798913955683,10.311699
0.4053820073604584,10.311948
0.4027779996395111,10.309387
0.3993059992790222,10.307534
0.3715279996395111,10.305594
0.3975690007209778,10.293728
0.4184029996395111,10.298431
0.4253470003604889,10.312186
0.4305559992790222,10.319285
0.4444440007209778,10.322815
0.4461809992790222,10.329471
0.4600690007209778,10.333048
0.4756940007209778,10.338978
0.5034719705581665,10.348123
0.5486109852790833,10.362508
0.5121530294418335,10.386383
0.5069440007209778,10.381095
0.5,10.371458
0.4982640147209167,10.367589
0.4965279996395111,10.365458
0.5086809992790222,10.3644
0.49479201436042786,10.368915
0.4895829856395721,10.365864
0.44965299963951105,10.360887
0.31423598527908314,10.343781
0.3333329856395721,10.281151
0.39322900772094727,10.260783
0.3697920143604278,10.288781
0.3350690007209777,10.291775
0.2725690007209778,10.272981
0.28645798563957203,10.240698
0.28645798563957203,10.233334
0.3315970003604889,10.23621
0.3454859852790832,10.254328
0.3489579856395721,10.269248
0.3333329856395721,10.273522
0.33854201436042786,10.267969
0.35069400072097784,10.266821
0.32986098527908314,10.272782
0.3263890147209167,10.266934
0.3263890147209167,10.261224
0.3402779996395111,10.260513
0.3472220003604889,10.266083
0.3350690007209777,10.271751
0.3315970003604889,10.268304
0.32465299963951105,10.264397
0.3333329856395721,10.260891
0.32118099927902216,10.262935
0.32986098527908314,10.259855
0.3315970003604889,10.260828
0.32986098527908314,10.263318
0.3194440007209778,10.262984
0.31423598527908314,10.258441
0.31076401472091664,10.254195
0.3038190007209778,10.251724
0.30555599927902216,10.248215
0.2803820073604583,10.247471
0.2916670143604278,10.237724
0.3003470003604889,10.237044
0.32986098527908314,10.242862
0.32118099927902216,10.256511
0.32986098527908314,10.259135
0.3333329856395721,10.260828
0.3524309992790222,10.264015
0.3559029996395111,10.272402
0.3767359852790832,10.277746
0.3611109852790832,10.28683
0.3611109852790832,10.284874
0.3576390147209167,10.281642
0.3645829856395721,10.280246
0.3697920143604278,10.282313
0.3697920143604278,10.285841
0.3559029996395111,10.286922
0.37847200036048884,10.281346
0.3871529996395111,10.287528
0.3767359852790832,10.295687
0.3888890147209167,10.293307
0.3958329856395721,10.296023
0.40624999999999994,10.301328
0.4201390147209167,10.306952
0.3888890147209167,10.314681
0.4019100069999695,10.305012
0.39409700036048895,10.303769
0.39409700036048895,10.303331
0.390625,10.301713
0.4010420143604278,10.300319
0.3975690007209778,10.303779
0.3975690007209778,10.304539
0.375,10.3038225
0.3819440007209778,10.294762
0.3741320073604584,10.292876
0.3871529996395111,10.291182
0.37847200036048884,10.294787
0.3871529996395111,10.293992
0.3923609852790832,10.295687
0.3871529996395111,10.299574
0.3836809992790222,10.298564
0.3871529996395111,10.296091
0.3663190007209778,10.296763
0.3541670143604278,10.2891245
0.3576390147209167,10.27993
0.359375,10.27881
0.3663190007209778,10.280229
0.3732640147209167,10.283376
0.3802079856395721,10.287596
0.3836809992790222,10.29182
0.3993059992790222,10.294653
0.3993059992790222,10.301646
0.4027779996395111,10.304878
0.4079859852790832,10.306277
0.4079859852790832,10.309079
0.4131940007209778,10.31016
0.41579899191856384,10.312251
0.4036459922790527,10.314379
0.4045140147209167,10.310036
0.4123260080814361,10.307871
0.4097220003604889,10.311181
0.4131940007209778,10.311756
0.4236109852790832,10.31261
0.42187500000000006,10.3175125
0.4348959922790527,10.318975
0.4435760080814361,10.323833
0.4444440007209778,10.330027
0.43576401472091664,10.332169
0.43402799963951105,10.328863
0.4418399930000305,10.326364
0.43402799963951105,10.329149
0.44965299963951105,10.327625
0.4435760080814361,10.332282
0.4045140147209167,10.3330765
0.4079859852790832,10.316136
0.4184029996395111,10.309442
0.4097220003604889,10.3143425
0.3923609852790832,10.313019
0.3897570073604584,10.304245
0.3949649930000305,10.299611
0.3923609852790832,10.301161
0.3802079856395721,10.301198
0.3923609852790832,10.295776
0.3836809992790222,10.298136
0.3888890147209167,10.297168
0.4036459922790527,10.297467
0.3975690007209778,10.304467
0.4027779996395111,10.305078
0.3993059992790222,10.305912
0.3871529996395111,10.3056
0.3958329856395721,10.300002
0.3680559992790222,10.300974
0.3767359852790832,10.291614
0.3802079856395721,10.2893505
0.3767359852790832,10.292542
0.37847200036048884,10.2918625
0.37760400772094727,10.291846
0.3836809992790222,10.291854
0.3828130066394806,10.294111
0.3871529996395111,10.295025
0.3854170143604278,10.296586
0.3845489919185638,10.296788
0.37847200036048884,10.296085
0.3819440007209778,10.293457
0.3923609852790832,10.293595
0.3967010080814361,10.298502
0.3958329856395721,10.302397
0.3975690007209778,10.302949
0.3975690007209778,10.303461
0.3958329856395721,10.3038225
0.3871529996395111,10.303121
0.3888890147209167,10.299277
0.39409700036048895,10.298182
0.4045140147209167,10.300629
0.4027779996395111,10.305895
0.39409700036048895,10.307351
0.3958329856395721,10.303502
0.390625,10.302408
0.3819440007209778,10.300676
0.39409700036048895,10.296113
0.3871529996395111,10.299196
0.3897570073604584,10.298926
0.3854170143604278,10.298529
0.4027779996395111,10.297326
0.41145798563957203,10.303396
0.4097220003604889,10.310477
0.4131940007209778,10.311577
0.42187500000000006,10.31261
0.4236109852790832,10.316813
0.4305559992790222,10.319312
0.4288190007209778,10.322458
0.4322920143604278,10.323201
0.4331600069999695,10.324225
0.43750000000000006,10.325299
0.4444440007209778,10.327226
0.4409720003604889,10.330911
0.43750000000000006,10.330952
0.43576401472091664,10.328837
0.4444440007209778,10.327428
0.46527799963951116,10.33055
0.4583329856395721,10.34071
0.453125,10.342237
0.4444440007209778,10.33871
0.4565970003604889,10.334145
0.4565970003604889,10.337227
0.46527799963951116,10.339737
0.4722220003604889,10.343228
0.4835070073604584,10.347813
0.47743099927902216,10.353781
0.47743099927902216,10.353679
0.4756940007209778,10.352417
0.4635420143604278,10.35172
0.4557290077209472,10.346481
0.4635420143604278,10.34083
0.46527799963951116,10.342351
0.46527799963951116,10.344658
0.46875,10.345016
0.4583329856395721,10.346416
0.4444440007209778,10.34296
0.4236109852790832,10.335221
0.4288190007209778,10.323986
0.4201390147209167,10.321759
0.4027779996395111,10.319355
0.40017399191856373,10.310591
0.4045140147209167,10.305953
0.4131940007209778,10.307149
0.40624999999999994,10.311534
0.3993059992790222,10.310542
0.390625,10.306319
0.3854170143604278,10.301395
0.3715279996395111,10.297507
0.3697920143604278,10.2908535
0.359375,10.287281
0.35069400072097784,10.282741
0.359375,10.277093
0.3611109852790832,10.27878
0.3524309992790222,10.28128
0.3645829856395721,10.278157
0.3645829856395721,10.281232
0.3663190007209778,10.28375
0.35069400072097784,10.284451
0.3333329856395721,10.278532
0.3428820073604584,10.268329
0.3576390147209167,10.268567
0.3524309992790222,10.276466
0.3567709922790526,10.277432
0.36197900772094715,10.2781
0.3559029996395111,10.281083
0.3472220003604889,10.279725
0.33941000699996954,10.274988
0.3576390147209167,10.270051
0.3611109852790832,10.275745
0.359375,10.280922
0.3611109852790832,10.280942
0.375,10.28128
0.3732640147209167,10.287215
0.375,10.289395
0.375,10.289731
0.36284700036048884,10.290093
0.3611109852790832,10.285209
0.359375,10.281993
0.3697920143604278,10.280942
0.3732640147209167,10.284767
0.37847200036048884,10.288313
0.3732640147209167,10.2911215
0.3637149930000305,10.290111
0.3611109852790832,10.2852
0.3680559992790222,10.282173
0.3680559992790222,10.28443
0.36284700036048884,10.28587
0.3567709922790526,10.283774
0.3550350069999695,10.280258
0.3489579856395721,10.2783
0.3472220003604889,10.275502
0.3454859852790832,10.273547
0.3420140147209167,10.272485
0.3454859852790832,10.270739
0.35156300663948054,10.271409
0.3576390147209167,10.274566
0.3559029996395111,10.278267
0.3611109852790832,10.278829
0.3645829856395721,10.280558
0.3697920143604278,10.283031
0.3715279996395111,10.285841
0.3680559992790222,10.287621
0.3611109852790832,10.286582
0.35069400072097784,10.283073
0.3454859852790832,10.277458
0.34375,10.273208
0.34375,10.27143
0.3402779996395111,10.2710705
0.33854201436042786,10.26968
0.328125,10.2682705
0.328125,10.263725
0.32291701436042775,10.261568
0.32465299963951105,10.259478
0.3376739919185638,10.25909
0.3454859852790832,10.264676
0.3402779996395111,10.270513
0.3307290077209472,10.270038
0.3368059992790223,10.26513
0.3263890147209167,10.26559
0.32118099927902216,10.262665
0.3194440007209778,10.258422
0.3237850069999694,10.256643
0.3194440007209778,10.25803
0.3194440007209778,10.25718
0.3255209922790527,10.256288
0.3220489919185638,10.258725
0.3263890147209167,10.258587
0.32986098527908314,10.259614
0.328125,10.261903
0.3402779996395111,10.261925
0.3454859852790832,10.266441
0.34375,10.27105
0.3454859852790832,10.27143
0.3420140147209167,10.27177
0.3402779996395111,10.270739
0.3402779996395111,10.269322
0.3289929926395416,10.268956
0.3315970003604889,10.264429
0.3359380066394806,10.263142
0.3402779996395111,10.265419
0.3454859852790832,10.268061
0.3524309992790222,10.27105
0.3559029996395111,10.274915
0.36284700036048884,10.277746
0.3611109852790832,10.281257
0.3611109852790832,10.281995
0.359375,10.281641
0.36284700036048884,10.280942
0.3697920143604278,10.281977
0.3697920143604278,10.28549
0.3723959922790526,10.286922
0.3767359852790832,10.287968
0.3706600069999695,10.290245
0.3680559992790222,10.28871
0.3645829856395721,10.286402
0.3611109852790832,10.284476
0.3645829856395721,10.282359
0.3645829856395721,10.283031
0.3680559992790222,10.28375
0.3689239919185638,10.285148
0.3576390147209167,10.286216
0.3576390147209167,10.281858
0.3715279996395111,10.279522
0.37586799263954157,10.285102
0.3680559992790222,10.2897215
0.3663190007209778,10.287477
0.3680559992790222,10.285166
0.3767359852790832,10.285506
0.3845489919185638,10.2893505
0.40624999999999994,10.294279
0.4140630066394806,10.304611
0.41145798563957203,10.312244
0.4227429926395416,10.312809
0.4236109852790832,10.316802
0.4201390147209167,10.319494
0.4314239919185638,10.318278
0.43402799963951105,10.322084
0.44270798563957214,10.325473
0.4296880066394806,10.329497
0.4253470003604889,10.326065
0.4184029996395111,10.321625
0.4322920143604278,10.317941
0.43576401472091664,10.322077
0.43402799963951105,10.326345
0.4288190007209778,10.326364
0.4166670143604278,10.3239155
0.4192709922790527,10.317959
0.4079859852790832,10.31649
0.4149309992790222,10.312498
0.4131940007209778,10.312952
0.41145798563957203,10.313692
0.42187500000000006,10.312631
0.4288190007209778,10.316459
0.4305559992790222,10.321405
0.3715279996395111,10.323533
0.3645829856395721,10.300196
0.359375,10.28519
0.359375,10.281657
0.3663190007209778,10.280586
0.3663190007209778,10.283376
0.3489579856395721,10.284807
0.3559029996395111,10.277838
0.32291701436042775,10.277032
0.32291701436042775,10.265227
0.3463540077209472,10.258399
0.3402779996395111,10.267805
0.3489579856395721,10.270214
0.3454859852790832,10.272447
0.3454859852790832,10.272845
0.34375,10.272131
0.3463540077209472,10.27143
0.3463540077209472,10.2721195
0.3489579856395721,10.272657
0.3472220003604889,10.273704
0.34982600808143616,10.273547
0.3559029996395111,10.274236
0.3559029996395111,10.27721
0.3567709922790526,10.278471
0.3567709922790526,10.278815
0.33420100808143605,10.279003
0.33854201436042786,10.269936
0.3524309992790222,10.267007
0.3576390147209167,10.273481
0.3697920143604278,10.278445
0.3810760080814361,10.284405
0.3888890147209167,10.291445
0.3836809992790222,10.296924
0.3828130066394806,10.296453
0.3802079856395721,10.295025
0.375,10.293799
0.3802079856395721,10.291168
0.38802099227905273,10.292178
0.3793399930000305,10.296403
0.375,10.294526
0.375,10.290985
0.3645829856395721,10.290093
0.3611109852790832,10.28591
0.3576390147209167,10.282359
0.3680559992790222,10.280246
0.375,10.2837105
0.375,10.288651
0.3767359852790832,10.290088
0.3802079856395721,10.290784
0.390625,10.292542
0.3984380066394806,10.2974415
0.4045140147209167,10.302736
0.4045140147209167,10.3067875
0.41145798563957203,10.308049
0.39322900772094727,10.310839
0.3993059992790222,10.304957
0.3993059992790222,10.303624
0.4088540077209472,10.304878
0.4097220003604889,10.308716
0.4201390147209167,10.31104
0.4166670143604278,10.315402
0.4045140147209167,10.316159
0.39409700036048895,10.310568
0.40624999999999994,10.303865
0.4149309992790222,10.306592
0.4149309992790222,10.3125925
0.4149309992790222,10.314391
0.4097220003604889,10.314391
0.3975690007209778,10.31229
0.4010420143604278,10.306343
0.39409700036048895,10.305219
0.39409700036048895,10.303145
0.3923609852790832,10.301713
0.37847200036048884,10.301012
0.3819440007209778,10.295077
0.3854170143604278,10.293595
0.3845489919185638,10.295705
0.3802079856395721,10.296085
0.3741320073604584,10.294159
0.3663190007209778,10.290817
0.3611109852790832,10.28642
0.3680559992790222,10.282719
0.375,10.28443
0.3836809992790222,10.288653
0.3663190007209778,10.293579
0.3715279996395111,10.288397
0.3810760080814361,10.286898
0.3715279996395111,10.291811
0.3697920143604278,10.289954
0.3680559992790222,10.287276
0.3663190007209778,10.286225
0.3697920143604278,10.285166
0.3715279996395111,10.286202
0.37586799263954157,10.287621
0.3715279996395111,10.2897215
0.3836809992790222,10.288875
0.3836809992790222,10.29286
0.3611109852790832,10.295375
0.3663190007209778,10.286307
0.3732640147209167,10.283729
0.3767359852790832,10.287596
0.3802079856395721,10.290433
0.3767359852790832,10.292542
0.3767359852790832,10.2918625
0.3819440007209778,10.2911415
0.3958329856395721,10.293237
0.4010420143604278,10.299895
0.4097220003604889,10.304855
0.4079859852790832,10.309419
0.40624999999999994,10.310527
0.4010420143604278,10.309466
0.3958329856395721,10.307015
0.3993059992790222,10.303845
0.38802099227905273,10.304158
0.3923609852790832,10.300357
0.3993059992790222,10.299757
0.3897570073604584,10.303442
0.4053820073604584,10.301044
0.41145798563957203,10.305343
0.4097220003604889,10.311017
0.4088540077209472,10.311577
0.4105899930000305,10.310872
0.40624999999999994,10.311381
0.41145798563957203,10.310003
0.4079859852790832,10.311199
0.41579899191856384,10.31088
0.4166670143604278,10.313297
0.41145798563957203,10.315262
0.4045140147209167,10.313349
0.4097220003604889,10.309489
0.4123260080814361,10.310141
0.4184029996395111,10.3122635
0.4322920143604278,10.315242
0.44270798563957214,10.322077
0.43576401472091664,10.329135
0.4409720003604889,10.328503
0.43402799963951105,10.329153
0.45138901472091675,10.327452
0.45486098527908314,10.332978
0.4583329856395721,10.337963
0.46527799963951116,10.340079
0.46701401472091675,10.343587
0.4626739919185638,10.345722
0.4722220003604889,10.344336
0.4756940007209778,10.347272
0.4835070073604584,10.350639
0.47916701436042775,10.3545
0.5243059992790222,10.354379
0.5503469705581665,10.3715925
0.5538190007209778,10.391391
0.5677080154418945,10.39818
0.5642359852790833,10.40447
0.5555559992790222,10.405955
0.5451390147209167,10.401748
0.5104169845581055,10.395774
0.5260419845581055,10.379679
0.546006977558136,10.378761
0.5590280294418335,10.39001
0.5850690007209778,10.399374
0.5920140147209167,10.41252
0.577256977558136,10.420704
0.561631977558136,10.41622
0.5538190007209778,10.406893
0.5399309992790222,10.400512
0.5347219705581665,10.393327
0.5529509782791138,10.388358
0.5677080154418945,10.394599
0.5703129768371582,10.404296
0.5295140147209167,10.4084
0.5434030294418335,10.392557
0.5364580154418945,10.389685
0.5625,10.389769
0.578125,10.398787
0.5815969705581665,10.410451
0.5868059992790222,10.415084
0.6119790077209473,10.417892
0.6006940007209778,10.429075
0.6145830154418945,10.42976
0.6076390147209167,10.433002
0.6032990217208862,10.433086
0.6006940007209778,10.429902
0.6119790077209473,10.427964
0.6128469705581665,10.431948
0.608506977558136,10.434637
0.6024309992790222,10.433074
0.6041669845581055,10.429734
0.59375,10.4291725
0.6041669845581055,10.425352
0.5902780294418335,10.427377
0.5989580154418945,10.42396
0.6024309992790222,10.424569
0.5920140147209167,10.427762
0.59375,10.424294
0.5885419845581055,10.422842
0.5763890147209167,10.421106
0.5729169845581055,10.4151535
0.5555559992790222,10.41124
0.5416669845581055,10.403549
0.5347219705581665,10.394378
0.5434030294418335,10.388717
0.5581600069999695,10.390762
0.5746530294418335,10.398483
0.5798609852790833,10.408165
0.5954859852790833,10.413664
0.59375,10.421017
0.5989580154418945,10.423555
0.5920140147209167,10.425286
0.6041669845581055,10.423578
0.6163190007209778,10.427024
0.6197919845581055,10.434407
0.6380209922790527,10.438328
0.6223959922790527,10.44636
0.6319440007209778,10.443861
0.6302080154418945,10.444464
0.6128469705581665,10.445735
0.6006940007209778,10.438407
0.5980899930000305,10.429938
0.5980899930000305,10.4263735
0.6163190007209778,10.425845
0.6076390147209167,10.433153
0.6597219705581665,10.433441
0.6536459922790527,10.452553
0.6302080154418945,10.460897
0.6232640147209167,10.45023
0.6302080154418945,10.442598
0.6302080154418945,10.443939
0.6302080154418945,10.445379
0.6354169845581055,10.445379
0.6336809992790222,10.44747
0.6423609852790833,10.447854
0.6510419845581055,10.450978
0.6510419845581055,10.456257
0.6545140147209167,10.458058
0.6527780294418335,10.459451
0.6475690007209778,10.45947
0.6545140147209167,10.457021
0.65625,10.458735
0.6579859852790833,10.460864
0.6579859852790833,10.461921
0.6597219705581665,10.462284
0.6736109852790833,10.462978
0.6805559992790222,10.468915
0.6961809992790222,10.474575
0.6675350069999695,10.48229
0.6692709922790527,10.474028
0.6770830154418945,10.468781
0.6892359852790833,10.472282
0.6805559992790222,10.478782
0.6857640147209167,10.477811
0.6944440007209778,10.478103
0.7204859852790831,10.482666
0.7309030294418335,10.494914
0.7256940007209777,10.504491
0.7135419845581055,10.504556
0.7378469705581665,10.4986
0.7395830154418945,10.505844
0.7517359852790831,10.511572
0.7378469705581665,10.516809
0.749131977558136,10.513746
0.7708330154418945,10.515403
